,orig_mr,da,new_da,pseudo,human_ref,hdc,tst
704,"inform(name=portege oceanus 88;type=laptop;design=steel grey metallic , magnesium chassis , matt black keyboard;utility=ultrabook;pricerange=moderate)",inform,describe,"portege oceanus 88 type laptop design steel grey metallic , magnesium chassis , matt black keyboard utility ultrabook price range moderate","the portege oceanus 88 laptop with a design of steel grey metallic , magnesium chassis , matt black keyboard is an ultrabook utility in the moderate price range","portege oceanus 88 is a laptop which has a design of steel grey metallic , magnesium chassis , matt black keyboard , is used for ultrabook , and is in the moderate price range","Here is a text: ""portege oceanus 88 type laptop design steel grey metallic , magnesium chassis , matt black keyboard utility ultrabook price range moderate"". Here is a rewrite of the text, which is an describe dialogue act: """
705,inform(name=tecra eurus 93;type=laptop;battery=10 hour;utility=performance mobile;processor=intel core i5),inform,describe,tecra eurus 93 type laptop battery 10 hour utility performance mobile processor intel core i5,"the tecra eurus 93 laptop has a 10 hour battery life , has performance mobile utility , and runs on an intel core i5 processor","tecra eurus 93 is a laptop which can last 10 hour , is used for performance mobile , and uses intel core i5 processor","Here is a text: ""tecra eurus 93 type laptop battery 10 hour utility performance mobile processor intel core i5"". Here is a rewrite of the text, which is an describe dialogue act: """
706,inform(name=portege eros 91;type=laptop;platform=windows 7 pro;weight=1.50 kg;batteryrating=exceptional),inform,describe,portege eros 91 type laptop platform windows 7 pro weight 1.50 kg battery rating exceptional,the portege eros 91 laptop runs on a windows 7 pro platform and weighs 1.50 kg with exceptional battery rating,"portege eros 91 is a laptop which operates on windows 7 pro , weighs about 1.50 kg , and is in the exceptional battery rating","Here is a text: ""portege eros 91 type laptop platform windows 7 pro weight 1.50 kg battery rating exceptional"". Here is a rewrite of the text, which is an describe dialogue act: """
707,"inform(name=satellite aether 89;type=laptop;utility=everyday computing;design=matt black finish with hairline pattern , black keyboard;dimension=33.7 inch)",inform,describe,"satellite aether 89 type laptop utility everyday computing design matt black finish with hairline pattern , black keyboard dimension 33.7 inch","the satellite aether 89 laptop is meant for everyday computing , has a dimension of 33.7 inch -s , and has a design of matt black finish with hairline pattern , black keyboard","satellite aether 89 is a laptop which is used for everyday computing , has a design of matt black finish with hairline pattern , black keyboard , and are 33.7 inch","Here is a text: ""satellite aether 89 type laptop utility everyday computing design matt black finish with hairline pattern , black keyboard dimension 33.7 inch"". Here is a rewrite of the text, which is an describe dialogue act: """
708,inform(name=satellite pollux 92;type=laptop;battery=3.5 hour;weight=2.4 kg;batteryrating=standard),inform,describe,satellite pollux 92 type laptop battery 3.5 hour weight 2.4 kg battery rating standard,the satellite pollux 92 laptop has a standard battery rating with a 3.5 hour battery and weighs 2.4 kg,"satellite pollux 92 is a laptop which can last 3.5 hour , weighs about 2.4 kg , and is in the standard battery rating","Here is a text: ""satellite pollux 92 type laptop battery 3.5 hour weight 2.4 kg battery rating standard"". Here is a rewrite of the text, which is an describe dialogue act: """
709,inform(name=satellite ares 93;type=laptop;isforbusinesscomputing=true;utility=everyday computing;batteryrating=standard),inform,describe,satellite ares 93 type laptop is for business computing true utility everyday computing battery rating standard,the satellite ares 93 laptop is used for everyday computing or business computing and has a standard battery rating,"satellite ares 93 is a laptop which is for business computing , is used for everyday computing , and is in the standard battery rating","Here is a text: ""satellite ares 93 type laptop is for business computing true utility everyday computing battery rating standard"". Here is a rewrite of the text, which is an describe dialogue act: """
710,recommend(name=tecra eurus 20;type=laptop;dimension=25.4 inch;driverange=small;isforbusinesscomputing=false),recommend,describe,tecra eurus 20 type laptop dimension 25.4 inch drive range small is for business computing false,"i would recommend the tecra eurus 20 laptop with it is 25.4 inch screen and small drive range , even if it is not used for business computing","tecra eurus 20 is a nice laptop . its dimension -s are 25.4 inch , it is in the small drive range , and which is not for business computing","Here is a text: ""tecra eurus 20 type laptop dimension 25.4 inch drive range small is for business computing false"". Here is a rewrite of the text, which is a describe dialogue act: """
711,inform(name=satellite zephyrus 33;type=laptop;warranty=1 year european;price=264 dollars;platform=windows 8.1),inform,describe,satellite zephyrus 33 type laptop warranty 1 year european price 264 dollars platform windows 8.1,"the satellite zephyrus 33 laptop has a 1 year european warranty , comes with windows 8.1 , and costs 264 dollars","satellite zephyrus 33 is a laptop which has a 1 year european warranty , costs 264 dollars , and operates on windows 8.1","Here is a text: ""satellite zephyrus 33 type laptop warranty 1 year european price 264 dollars platform windows 8.1"". Here is a rewrite of the text, which is an describe dialogue act: """
712,inform_count(count=34;type=laptop;family=tecra;batteryrating=dontcare;pricerange=moderate),inform count,inform count,count 34 type laptop family tecra battery rating don't care price range moderate,"if the battery rating does not matter to you , there are 34 laptop -s in the tecra family that fall into the moderate price range","there are 34 laptop -s in the tecra family , if you do not care about the battery rating and in the moderate price range","Here is a text: ""count 34 type laptop family tecra battery rating don't care price range moderate"". Here is a rewrite of the text, which is an inform count dialogue act: """
713,recommend(name=satellite zephyrus 33;type=laptop;weight=2.3 kg;isforbusinesscomputing=false;warranty=1 year european),recommend,describe,satellite zephyrus 33 type laptop weight 2.3 kg is for business computing false warranty 1 year european,"the satellite zephyrus 33 is a worthy laptop , weighing 2.3 kg with a 1 year european warranty , but is not for business computing","satellite zephyrus 33 is a nice laptop . its weight is about 2.3 kg , which is not for business computing , and it has a 1 year european warranty","Here is a text: ""satellite zephyrus 33 type laptop weight 2.3 kg is for business computing false warranty 1 year european"". Here is a rewrite of the text, which is a describe dialogue act: """
714,inform(name=satellite poseidon 94;type=laptop;memory=4 gb;price=329 dollars;weightrange=mid weight),inform,describe,satellite poseidon 94 type laptop memory 4 gb price 329 dollars weightrange mid weight,the satellite poseidon 94 is a strong laptop in the mid weight range with 4 gb of memory and costs 329 dollars,"satellite poseidon 94 is a laptop which has a 4 gb memory , costs 329 dollars , and is in the mid weight weight range","Here is a text: ""satellite poseidon 94 type laptop memory 4 gb price 329 dollars weightrange mid weight"". Here is a rewrite of the text, which is an describe dialogue act: """
715,"inform(name=satellite nereus 62;type=laptop;memory=8 gb;batteryrating=standard;design=precious black glossy finish , black keyboard)",inform,describe,"satellite nereus 62 type laptop memory 8 gb battery rating standard design precious black glossy finish , black keyboard","the satellite nereus 62 is a powerful laptop with 8 gb of memory and a standard battery rating , including a precious black glossy finish , black keyboard","satellite nereus 62 is a laptop which has a 8 gb memory , is in the standard battery rating , and has a design of precious black glossy finish , black keyboard","Here is a text: ""satellite nereus 62 type laptop memory 8 gb battery rating standard design precious black glossy finish , black keyboard"". Here is a rewrite of the text, which is an describe dialogue act: """
716,recommend(name=tecra priapus 87;type=laptop;warranty=1 year international;price=929 dollars;memory=4 gb),recommend,describe,tecra priapus 87 type laptop warranty 1 year international price 929 dollars memory 4 gb,the tecra priapus 87 laptop has 4 gb of memory and a 1 year international warranty for only 929 dollars,"tecra priapus 87 is a nice laptop . it has a 1 year international warranty , its price is 929 dollars , and its memory size is 4 gb","Here is a text: ""tecra priapus 87 type laptop warranty 1 year international price 929 dollars memory 4 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
717,inform(name=satellite eurus 65;type=laptop;driverange=medium;drive=500 gb;family=satellite),inform,describe,satellite eurus 65 type laptop drive range medium drive 500 gb family satellite,"from the satellite product family , the satellite eurus 65 laptop has a 500 gb medium hard drive","satellite eurus 65 is a laptop which is in the medium drive range , has a 500 gb drive , and is in the satellite product family","Here is a text: ""satellite eurus 65 type laptop drive range medium drive 500 gb family satellite"". Here is a rewrite of the text, which is an describe dialogue act: """
718,inform(name=satellite poseidon 94;type=laptop;memory=4 gb;weight=2.4 kg;batteryrating=standard),inform,describe,satellite poseidon 94 type laptop memory 4 gb weight 2.4 kg battery rating standard,"the satellite poseidon 94 laptop employs 4 gb of memory , weighs 2.4 kg , and has a standard battery rating","satellite poseidon 94 is a laptop which has a 4 gb memory , weighs about 2.4 kg , and is in the standard battery rating","Here is a text: ""satellite poseidon 94 type laptop memory 4 gb weight 2.4 kg battery rating standard"". Here is a rewrite of the text, which is an describe dialogue act: """
719,recommend(name=satellite nereus 62;type=laptop;isforbusinesscomputing=true;price=379 dollars;family=satellite),recommend,describe,satellite nereus 62 type laptop is for business computing true price 379 dollars family satellite,"i would recommend the satellite nereus 62 . a good satellite family laptop for use in business computing , and it is only 379 dollars","satellite nereus 62 is a nice laptop . which is for business computing , its price is 379 dollars , and it is in the satellite product family","Here is a text: ""satellite nereus 62 type laptop is for business computing true price 379 dollars family satellite"". Here is a rewrite of the text, which is a describe dialogue act: """
720,"inform(name=satellite priapus 99;type=laptop;design=ice blue brushed aluminum finish , black keyboard;dimension=17.7 inch;family=satellite)",inform,describe,"satellite priapus 99 type laptop design ice blue brushed aluminum finish , black keyboard dimension 17.7 inch family satellite","there is a laptop from the satellite family , 17.7 inch in dimension , called the satellite priapus 99 . it is designed very nicely , with ice blue brushed aluminum finish , black keyboard","satellite priapus 99 is a laptop which has a design of ice blue brushed aluminum finish , black keyboard , are 17.7 inch , and is in the satellite product family","Here is a text: ""satellite priapus 99 type laptop design ice blue brushed aluminum finish , black keyboard dimension 17.7 inch family satellite"". Here is a rewrite of the text, which is an describe dialogue act: """
721,"recommend(name=satellite hermes 63;type=laptop;design=smart silver brushed aluminum finish , black keyboard;isforbusinesscomputing=true;processor=intel core i3)",recommend,describe,"satellite hermes 63 type laptop design smart silver brushed aluminum finish , black keyboard is for business computing true processor intel core i3","i would recommend the satellite hermes 63 laptop for business use . the processor is an intel core i3 , and it has a smart silver brushed aluminum finish , black keyboard","satellite hermes 63 is a nice laptop . it has a design of smart silver brushed aluminum finish , black keyboard , which is for business computing , and it uses intel core i3 processor","Here is a text: ""satellite hermes 63 type laptop design smart silver brushed aluminum finish , black keyboard is for business computing true processor intel core i3"". Here is a rewrite of the text, which is a describe dialogue act: """
722,"inform(name=satellite hermes 69;type=laptop;memory=4 gb;design=ice blue silver finish , black tile keyboard on ice blue silver frame;drive=500 gb)",inform,describe,"satellite hermes 69 type laptop memory 4 gb design ice blue silver finish , black tile keyboard on ice blue silver frame drive 500 gb","the satellite hermes 69 laptop in ice blue silver finish , black tile keyboard on ice blue silver frame , has 4 gb of memory and a 500 gb drive","satellite hermes 69 is a laptop which has a 4 gb memory , has a design of ice blue silver finish , black tile keyboard on ice blue silver frame , and has a 500 gb drive","Here is a text: ""satellite hermes 69 type laptop memory 4 gb design ice blue silver finish , black tile keyboard on ice blue silver frame drive 500 gb"". Here is a rewrite of the text, which is an describe dialogue act: """
723,recommend(name=tecra chronos 72;type=laptop;processor=intel core i5;drive=128 gb;isforbusinesscomputing=false),recommend,describe,tecra chronos 72 type laptop processor intel core i5 drive 128 gb is for business computing false,i recommend the laptop tecra chronos 72 . it is not used for business computing . t has an intel core i5 processor and a 128 gb drive,"tecra chronos 72 is a nice laptop . it uses intel core i5 processor , its drive size is 128 gb , and which is not for business computing","Here is a text: ""tecra chronos 72 type laptop processor intel core i5 drive 128 gb is for business computing false"". Here is a rewrite of the text, which is a describe dialogue act: """
724,recommend(name=portege boreas 55;type=laptop;warranty=1 year international;driverange=small;family=portege),recommend,describe,portege boreas 55 type laptop warranty 1 year international drive range small family portege,"if you are looking for a nice laptop with a 1 year international warranty , look no further than the portege boreas 55 . this machine comes from the portege family , and has a small drive range","portege boreas 55 is a nice laptop . it has a 1 year international warranty , it is in the small drive range , and it is in the portege product family","Here is a text: ""portege boreas 55 type laptop warranty 1 year international drive range small family portege"". Here is a rewrite of the text, which is a describe dialogue act: """
725,recommend(name=tecra kratos 55;type=laptop;weight=1.8 kg;pricerange=moderate;processor=intel core i5),recommend,describe,tecra kratos 55 type laptop weight 1.8 kg price range moderate processor intel core i5,"the tecra kratos 55 is a nice laptop . it is in the moderate price range , weighs 1.8 kg , and uses the intel core i5 processor","tecra kratos 55 is a nice laptop . its weight is about 1.8 kg , it is in the moderate price range , and it uses intel core i5 processor","Here is a text: ""tecra kratos 55 type laptop weight 1.8 kg price range moderate processor intel core i5"". Here is a rewrite of the text, which is a describe dialogue act: """
726,inform(name=satellite caerus 83;type=laptop;drive=750 gb;price=449 dollars;pricerange=budget),inform,describe,satellite caerus 83 type laptop drive 750 gb price 449 dollars price range budget,"at 449 dollars , the satellite caerus 83 laptop has a 750 gb hard drive , and is in the budget price range","satellite caerus 83 is a laptop which has a 750 gb drive , costs 449 dollars , and is in the budget price range","Here is a text: ""satellite caerus 83 type laptop drive 750 gb price 449 dollars price range budget"". Here is a rewrite of the text, which is an describe dialogue act: """
727,"recommend(name=tecra zeus 16;type=laptop;design=graphite black with grooved texture , matt black keyboard;weightrange=light weight;memory=4 gb)",recommend,describe,"tecra zeus 16 type laptop design graphite black with grooved texture , matt black keyboard weightrange light weight memory 4 gb","in the light weight range , the tecra zeus 16 laptop is a fantastic choice . it comes in graphite black with grooved texture , matt black keyboard and a memory of 4 gb","tecra zeus 16 is a nice laptop . it has a design of graphite black with grooved texture , matt black keyboard , it is in the light weight range , and its memory size is 4 gb","Here is a text: ""tecra zeus 16 type laptop design graphite black with grooved texture , matt black keyboard weightrange light weight memory 4 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
728,recommend(name=satellite proteus 84;type=laptop;isforbusinesscomputing=false;driverange=large;batteryrating=exceptional),recommend,describe,satellite proteus 84 type laptop is for business computing false drive range large battery rating exceptional,"although not for business computing , the satellite proteus 84 laptop has an exceptional battery rating and is in the large drive range","satellite proteus 84 is a nice laptop . which is not for business computing , it is in the large drive range , and it has a exceptional battery rating","Here is a text: ""satellite proteus 84 type laptop is for business computing false drive range large battery rating exceptional"". Here is a rewrite of the text, which is a describe dialogue act: """
729,recommend(name=portege atlas 59;type=laptop;price=944 dollars;batteryrating=exceptional;platform=windows 7 pro),recommend,describe,portege atlas 59 type laptop price 944 dollars battery rating exceptional platform windows 7 pro,"at only 944 dollars , the portege atlas 59 laptop is nice . it operates on windows 7 pro and has an exceptional battery rating","portege atlas 59 is a nice laptop . its price is 944 dollars , it has a exceptional battery rating , and it operates on windows 7 pro","Here is a text: ""portege atlas 59 type laptop price 944 dollars battery rating exceptional platform windows 7 pro"". Here is a rewrite of the text, which is a describe dialogue act: """
730,?compare(name=satellite aeolus 45;utility=everyday computing;family=satellite;name=portege asclepius 55;utility=ultrabook;family=portege),compare,compare,satellite aeolus 45 utility everyday computing family satellite  portege asclepius 55 utility ultrabook family portege,"when compared with satellite aeolus 45 which is used for everyday computing from the satellite family , the portege asclepius 55 is an ultrabook from the portege family . do you have a preference","compared to satellite aeolus 45 which is used for everyday computing and is in the satellite product family , portege asclepius 55 is used for ultrabook and is in the portege product family . which one do you prefer","Here is a text: ""satellite aeolus 45 utility everyday computing family satellite  portege asclepius 55 utility ultrabook family portege"". Here is a rewrite of the text, which is a compare dialogue act: """
731,inform_count(count=34;type=laptop;family=tecra;batteryrating=good;pricerange=dontcare),inform count,inform count,count 34 type laptop family tecra battery rating good price range don't care,there are 34 tecra laptop -s with good battery rating -s if you do not care about the price,"there are 34 laptop -s in the tecra family , with a good battery rating and if you do not care about the price range","Here is a text: ""count 34 type laptop family tecra battery rating good price range don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
732,inform_count(count=87;type=laptop;weightrange=light weight;driverange=small;family=dontcare),inform count,inform count,count 87 type laptop weightrange light weight drive range small family don't care,there are 87 light weight laptop -s with small drive -s available from various lines,"there are 87 laptop -s in the light weight weight range , in the small drive size and in all product family","Here is a text: ""count 87 type laptop weightrange light weight drive range small family don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
733,recommend(name=satellite phosphorus 81;type=laptop;batteryrating=good;platform=windows 8.1;pricerange=budget),recommend,describe,satellite phosphorus 81 type laptop battery rating good platform windows 8.1 price range budget,the satellite phosphorus 81 is a nice budget laptop that runs windows 8.1 and has a good battery,"satellite phosphorus 81 is a nice laptop . it has a good battery rating , it operates on windows 8.1 , and it is in the budget price range","Here is a text: ""satellite phosphorus 81 type laptop battery rating good platform windows 8.1 price range budget"". Here is a rewrite of the text, which is a describe dialogue act: """
734,recommend(name=portege hymenaios 20;type=laptop;processor=intel core i5;platform=windows 8 pro;utility=touchscreen),recommend,describe,portege hymenaios 20 type laptop processor intel core i5 platform windows 8 pro utility touchscreen,the portege hymenaios 20 is a touchscreen laptop that runs windows 8 pro on an intel core i5,"portege hymenaios 20 is a nice laptop . it uses intel core i5 processor , it operates on windows 8 pro , and its utility is touchscreen","Here is a text: ""portege hymenaios 20 type laptop processor intel core i5 platform windows 8 pro utility touchscreen"". Here is a rewrite of the text, which is a describe dialogue act: """
735,inform(name=satellite nereus 62;type=laptop;dimension=33.35 inch;battery=3.5 hour;driverange=large),inform,describe,satellite nereus 62 type laptop dimension 33.35 inch battery 3.5 hour drive range large,"the satellite nereus 62 laptop is 33.35 inch , has a 3.5 hour battery and a large drive","satellite nereus 62 is a laptop which are 33.35 inch , can last 3.5 hour , and is in the large drive range","Here is a text: ""satellite nereus 62 type laptop dimension 33.35 inch battery 3.5 hour drive range large"". Here is a rewrite of the text, which is an describe dialogue act: """
736,inform_count(count=10;type=laptop;family=satellite;pricerange=dontcare;weightrange=dontcare),inform count,inform count,count 10 type laptop family satellite price range don't care weightrange don't care,there are 10 satellite laptop -s available in all price and weight caregory -s,"there are 10 laptop -s in the satellite family , if you do not care about the price range and if you do not care about the weight range","Here is a text: ""count 10 type laptop family satellite price range don't care weightrange don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
737,inform(name=satellite phosphorus 81;type=laptop;battery=4 hour;weightrange=mid weight;utility=everyday computing),inform,describe,satellite phosphorus 81 type laptop battery 4 hour weightrange mid weight utility everyday computing,the satellite phosphorus 81 is meant for everyday computing . this mid weight laptop has a 4 hour battery life,"satellite phosphorus 81 is a laptop which can last 4 hour , is in the mid weight weight range , and is used for everyday computing","Here is a text: ""satellite phosphorus 81 type laptop battery 4 hour weightrange mid weight utility everyday computing"". Here is a rewrite of the text, which is an describe dialogue act: """
738,inform_count(count=103;type=laptop;isforbusinesscomputing=dontcare;family=tecra;driverange=small),inform count,inform count,count 103 type laptop is for business computing don't care family tecra drive range small,"if you do not care about business computing , there are 103 tecra laptop -s with small drive -s","there are 103 laptop -s if you do not care whether it is used for business computing , in the tecra family and in the small drive size","Here is a text: ""count 103 type laptop is for business computing don't care family tecra drive range small"". Here is a rewrite of the text, which is an inform count dialogue act: """
739,inform(name=portege zelus 80;type=laptop;memory=4 gb;batteryrating=exceptional;weightrange=light weight),inform,describe,portege zelus 80 type laptop memory 4 gb battery rating exceptional weightrange light weight,the portege zelus 80 laptop has an exceptional battery rating . it is also light weight and has 4 gb of memory,"portege zelus 80 is a laptop which has a 4 gb memory , is in the exceptional battery rating , and is in the light weight weight range","Here is a text: ""portege zelus 80 type laptop memory 4 gb battery rating exceptional weightrange light weight"". Here is a rewrite of the text, which is an describe dialogue act: """
740,recommend(name=tecra pontus 87;type=laptop;isforbusinesscomputing=true;batteryrating=exceptional;warranty=1 year european),recommend,describe,tecra pontus 87 type laptop is for business computing true battery rating exceptional warranty 1 year european,the tecra pontus 87 is a great laptop with an exceptional battery . it is meant for business computing and it features a 1 year european warranty,"tecra pontus 87 is a nice laptop . which is for business computing , it has a exceptional battery rating , and it has a 1 year european warranty","Here is a text: ""tecra pontus 87 type laptop is for business computing true battery rating exceptional warranty 1 year european"". Here is a rewrite of the text, which is a describe dialogue act: """
741,inform(name=satellite heracles 71;type=laptop;family=satellite;warranty=1 year european;platform=windows 8.1),inform,describe,satellite heracles 71 type laptop family satellite warranty 1 year european platform windows 8.1,the satellite heracles 71 is a laptop in the satellite family . it runs windows 8.1 and has a 1 year european warranty,"satellite heracles 71 is a laptop which is in the satellite product family , has a 1 year european warranty , and operates on windows 8.1","Here is a text: ""satellite heracles 71 type laptop family satellite warranty 1 year european platform windows 8.1"". Here is a rewrite of the text, which is an describe dialogue act: """
742,?confirm(type=laptop;isforbusinesscomputing=true;driverange=dontcare),confirm,confirm,type laptop is for business computing true drive range don't care,"just to make sure , did you ask for a business computing laptop with any drive size","let me confirm , a laptop which is for business computing and in any drive range right","Here is a text: ""type laptop is for business computing true drive range don't care"". Here is a rewrite of the text, which is a confirm dialogue act: """
743,inform_count(count=72;type=laptop;family=dontcare;batteryrating=exceptional;isforbusinesscomputing=false),inform count,inform count,count 72 type laptop family don't care battery rating exceptional is for business computing false,"there are 72 laptop -s for nonbusiness use , with exceptional battery life , in all family -s","there are 72 laptop -s in all product family , with a exceptional battery rating and which is not used for business computing","Here is a text: ""count 72 type laptop family don't care battery rating exceptional is for business computing false"". Here is a rewrite of the text, which is an inform count dialogue act: """
744,recommend(name=satellite ares 32;type=laptop;pricerange=expensive;dimension=15.3 inch;drive=128 gb),recommend,describe,satellite ares 32 type laptop price range expensive dimension 15.3 inch drive 128 gb,"satellite ares 32 is a laptop with a 128 gb drive , a 15.3 inch dimension and an expensive price tag","satellite ares 32 is a nice laptop . it is in the expensive price range , its dimension -s are 15.3 inch , and its drive size is 128 gb","Here is a text: ""satellite ares 32 type laptop price range expensive dimension 15.3 inch drive 128 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
745,inform(name=satellite zelus 42;type=laptop;price=379 dollars;pricerange=budget;isforbusinesscomputing=true),inform,describe,satellite zelus 42 type laptop price 379 dollars price range budget is for business computing true,satellite zelus 42 is a budget business laptop with a price of 379 dollars,"satellite zelus 42 is a laptop which costs 379 dollars , is in the budget price range , and is for business computing","Here is a text: ""satellite zelus 42 type laptop price 379 dollars price range budget is for business computing true"". Here is a rewrite of the text, which is an describe dialogue act: """
746,"inform(name=satellite helios 23;type=laptop;price=419 dollars;design=matt black finish with hairline pattern , black keyboard;driverange=medium)",inform,describe,"satellite helios 23 type laptop price 419 dollars design matt black finish with hairline pattern , black keyboard drive range medium","satellite helios 23 is a laptop with a medium drive size , featuring a design of matt black finish with hairline pattern , black keyboard and priced at 419 dollars","satellite helios 23 is a laptop which costs 419 dollars , has a design of matt black finish with hairline pattern , black keyboard , and is in the medium drive range","Here is a text: ""satellite helios 23 type laptop price 419 dollars design matt black finish with hairline pattern , black keyboard drive range medium"". Here is a rewrite of the text, which is an describe dialogue act: """
747,"recommend(name=satellite glaucus 94;type=laptop;batteryrating=good;design=matt black finish with hairline pattern , black keyboard;utility=everyday computing)",recommend,describe,"satellite glaucus 94 type laptop battery rating good design matt black finish with hairline pattern , black keyboard utility everyday computing","satellite glaucus 94 is an everyday computing laptop with a good battery rating and a sleek design with matt black finish with hairline pattern , black keyboard","satellite glaucus 94 is a nice laptop . it has a good battery rating , it has a design of matt black finish with hairline pattern , black keyboard , and its utility is everyday computing","Here is a text: ""satellite glaucus 94 type laptop battery rating good design matt black finish with hairline pattern , black keyboard utility everyday computing"". Here is a rewrite of the text, which is a describe dialogue act: """
748,recommend(name=satellite hades 95;type=laptop;platform=windows 8.1;driverange=medium;isforbusinesscomputing=false),recommend,describe,satellite hades 95 type laptop platform windows 8.1 drive range medium is for business computing false,satellite hades 95 is a nonbusiness laptop that runs windows 8.1 and has a medium size drive,"satellite hades 95 is a nice laptop . it operates on windows 8.1 , it is in the medium drive range , and which is not for business computing","Here is a text: ""satellite hades 95 type laptop platform windows 8.1 drive range medium is for business computing false"". Here is a rewrite of the text, which is a describe dialogue act: """
749,inform_count(count=14;type=laptop;weightrange=dontcare;batteryrating=dontcare),inform count,inform count,count 14 type laptop weightrange don't care battery rating don't care,there are 14 laptop -s available if you do not care the weight and battery,there are 14 laptop -s if you do not care about the weight range and if you do not care about the battery rating,"Here is a text: ""count 14 type laptop weightrange don't care battery rating don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
750,inform(name=satellite phosphorus 57;type=laptop;batteryrating=standard;family=satellite;weight=2.4 kg),inform,describe,satellite phosphorus 57 type laptop battery rating standard family satellite weight 2.4 kg,satellite phosphorus 57 is a satellite laptop with standard battery rating and weights about 2.4 kg,"satellite phosphorus 57 is a laptop which is in the standard battery rating , is in the satellite product family , and weighs about 2.4 kg","Here is a text: ""satellite phosphorus 57 type laptop battery rating standard family satellite weight 2.4 kg"". Here is a rewrite of the text, which is an describe dialogue act: """
751,recommend(name=satellite typhon 53;type=laptop;processor=intel celeron;isforbusinesscomputing=true;dimension=33.25 inch),recommend,describe,satellite typhon 53 type laptop processor intel celeron is for business computing true dimension 33.25 inch,"satellite typhon 53 , a nice business laptop that would suit your needs . it has a hugh 33.25 inch display and intel celeron processor","satellite typhon 53 is a nice laptop . it uses intel celeron processor , which is for business computing , and its dimension -s are 33.25 inch","Here is a text: ""satellite typhon 53 type laptop processor intel celeron is for business computing true dimension 33.25 inch"". Here is a rewrite of the text, which is a describe dialogue act: """
752,inform(name=satellite dinlas 69;type=laptop;driverange=medium;processor=intel celeron;weightrange=mid weight),inform,describe,satellite dinlas 69 type laptop drive range medium processor intel celeron weightrange mid weight,satellite dinlas 69 is a mid weight laptop equipped with intel celeron processor and a medium drive,"satellite dinlas 69 is a laptop which is in the medium drive range , uses intel celeron processor , and is in the mid weight weight range","Here is a text: ""satellite dinlas 69 type laptop drive range medium processor intel celeron weightrange mid weight"". Here is a rewrite of the text, which is an describe dialogue act: """
753,recommend(name=satellite priapus 99;type=laptop;family=satellite;processor=amd a10;memory=8 gb),recommend,describe,satellite priapus 99 type laptop family satellite processor amd a10 memory 8 gb,i want to suggest you the satellite laptop satellite priapus 99 . it has an amd a10 processor and 8 gb memory,"satellite priapus 99 is a nice laptop . it is in the satellite product family , it uses amd a10 processor , and its memory size is 8 gb","Here is a text: ""satellite priapus 99 type laptop family satellite processor amd a10 memory 8 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
754,inform_count(count=84;type=laptop;isforbusinesscomputing=false;family=tecra;batteryrating=dontcare),inform count,inform count,count 84 type laptop is for business computing false family tecra battery rating don't care,we have 84 nonbusiness laptop -s listed if you want to look for tecra product family but do not care about the battery rating,"there are 84 laptop -s which is not used for business computing , in the tecra family and if you do not care about the battery rating","Here is a text: ""count 84 type laptop is for business computing false family tecra battery rating don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
755,"recommend(name=satellite plutus 39;type=laptop;drive=500 gb;warranty=1 year european;design=matt & glossy crossline pattern , black keyboard)",recommend,describe,"satellite plutus 39 type laptop drive 500 gb warranty 1 year european design matt & glossy crossline pattern , black keyboard","the satellite plutus 39 is the laptop we recommend . it has a matt & glossy crossline pattern , black keyboard as well as a 500 gb hard drive , and a 1 year european warranty","satellite plutus 39 is a nice laptop . its drive size is 500 gb , it has a 1 year european warranty , and it has a design of matt & glossy crossline pattern , black keyboard","Here is a text: ""satellite plutus 39 type laptop drive 500 gb warranty 1 year european design matt & glossy crossline pattern , black keyboard"". Here is a rewrite of the text, which is a describe dialogue act: """
756,inform_count(count=103;type=laptop;pricerange=dontcare;driverange=small;family=dontcare),inform count,inform count,count 103 type laptop price range don't care drive range small family don't care,"excluding price range and brand , there are 103 laptop -s with small drive range -s","there are 103 laptop -s if you do not care about the price range , in the small drive size and in all product family","Here is a text: ""count 103 type laptop price range don't care drive range small family don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
757,inform_count(count=90;type=laptop;family=dontcare;batteryrating=dontcare;weightrange=dontcare),inform count,inform count,count 90 type laptop family don't care battery rating don't care weightrange don't care,"excluding brand , battery rating , and weight range , there are 90 laptop -s","there are 90 laptop -s in all product family , if you do not care about the battery rating and if you do not care about the weight range","Here is a text: ""count 90 type laptop family don't care battery rating don't care weightrange don't care"". Here is a rewrite of the text, which is an inform count dialogue act: """
